image_id,grapheme_root,vowel_diacritic,consonant_diacritic
প্তি_2_6355,108,2,0
প্তি_3_2172,108,2,0
প্তি_3_28750,108,2,0
প্তি_3_32945,108,2,0
প্তি_3_34665,108,2,0
প্তি_3_38278,108,2,0
প্তি_3_7679,108,2,0
প্তে_0_21713,108,7,0
প্তে_0_24690,108,7,0
প্তে_0_32893,108,7,0
প্তে_0_33644,108,7,0
প্তে_0_38242,108,7,0
প্তে_0_4414,108,7,0
প্তে_1_1023,108,7,0
প্তে_1_14281,108,7,0
প্তে_1_30374,108,7,0
প্তে_1_36977,108,7,0
প্তে_1_49839,108,7,0
প্তে_2_19621,108,7,0
প্তে_2_3656,108,7,0
প্তে_3_12670,108,7,0
প্তে_3_25168,108,7,0
প্ন_0_14513,109,0,0
প্ন_0_2432,109,0,0
প্ন_0_2785,109,0,0
প্ন_0_44610,109,0,0
প্ন_1_1410,109,0,0
প্ন_1_24596,109,0,0
প্ন_1_5239,109,0,0
প্ন_2_17162,109,0,0
প্ন_2_40162,109,0,0
প্ন_2_7221,109,0,0
প্ন_2_7983,109,0,0
প্ন_3_23100,109,0,0
প্ন_3_24403,109,0,0
প্ন_3_44805,109,0,0
প্ন_3_7102,109,0,0
প্না_0_14422,109,1,0
প্না_0_17341,109,1,0
প্না_0_26109,109,1,0
প্না_0_47756,109,1,0
প্না_1_12774,109,1,0
প্না_1_22268,109,1,0
প্না_1_43374,109,1,0
প্না_1_5829,109,1,0
প্না_1_7604,109,1,0
প্না_2_30615,109,1,0
প্না_2_43438,109,1,0
প্না_2_44173,109,1,0
প্না_2_50142,109,1,0
প্না_3_12506,109,1,0
প্না_3_25928,109,1,0
প্না_3_32711,109,1,0
প্না_3_37306,109,1,0
প্না_3_40766,109,1,0
প্নে_0_15438,109,7,0
প্নে_0_20026,109,7,0
প্নে_0_24564,109,7,0
প্নে_0_31320,109,7,0
প্নে_0_42816,109,7,0
প্নে_1_17265,109,7,0
প্নে_1_25644,109,7,0
প্নে_1_27722,109,7,0
প্নে_1_39357,109,7,0
প্নে_1_5335,109,7,0
প্নে_2_11689,109,7,0
প্নে_2_30078,109,7,0
প্নে_3_23976,109,7,0
প্নে_3_34285,109,7,0
প্নে_3_41051,109,7,0
প্প_0_19048,110,0,0
প্প_0_28631,110,0,0
প্প_0_39479,110,0,0
প্প_0_45406,110,0,0
প্প_0_45953,110,0,0
প্প_1_14139,110,0,0
প্প_2_14421,110,0,0
প্প_2_17128,110,0,0
প্প_2_24609,110,0,0
প্প_2_40405,110,0,0
প্প_3_10962,110,0,0
প্প_3_13817,110,0,0
প্প_3_20965,110,0,0
প্প_3_4432,110,0,0
প্প_3_46629,110,0,0
প্পা_0_13731,110,1,0
প্পা_0_36444,110,1,0
প্পা_1_14482,110,1,0
প্পা_1_43667,110,1,0
প্পা_1_4514,110,1,0
প্পা_2_21327,110,1,0
প্পা_2_27528,110,1,0
প্পা_2_28746,110,1,0
প্পা_2_6272,110,1,0
প্পা_3_10891,110,1,0
প্পা_3_1341,110,1,0
প্পা_3_17706,110,1,0
প্পা_3_29299,110,1,0
প্পা_3_29729,110,1,0
প্পা_3_7767,110,1,0
প্পী_0_17734,110,3,0
প্পী_0_29038,110,3,0
প্পী_0_2981,110,3,0
প্পী_0_37007,110,3,0
প্পী_1_185,110,3,0
প্পী_1_2403,110,3,0
প্পী_1_41737,110,3,0
প্পী_1_49200,110,3,0
প্পী_1_822,110,3,0
প্পী_2_20213,110,3,0
প্পী_2_27477,110,3,0
প্পী_2_29166,110,3,0
প্পী_2_47070,110,3,0
প্পী_2_9156,110,3,0
প্পী_3_17719,110,3,0
প্পী_3_20282,110,3,0
প্পী_3_7534,110,3,0
প্য_0_20538,106,0,4
প্য_0_31453,106,0,4
প্য_0_37682,106,0,4
প্য_0_44950,106,0,4
প্য_0_45810,106,0,4
প্য_1_12477,106,0,4
প্য_1_40576,106,0,4
প্য_1_8295,106,0,4
প্য_2_1570,106,0,4
প্য_2_1995,106,0,4
প্য_2_27806,106,0,4
প্য_2_32800,106,0,4
প্য_3_3047,106,0,4
প্য_3_39814,106,0,4
প্য_3_45256,106,0,4
প্য_3_47805,106,0,4
প্য_3_49708,106,0,4
প্যা_1_22444,106,1,4
প্যা_1_30071,106,1,4
প্যা_1_30304,106,1,4
প্যা_1_44656,106,1,4
প্যা_1_45130,106,1,4
প্যা_2_11912,106,1,4
প্যা_2_12782,106,1,4
প্যা_2_17434,106,1,4
প্যা_2_23521,106,1,4
প্যা_2_31189,106,1,4
প্যা_2_45293,106,1,4
প্যা_2_771,106,1,4
প্যা_3_39139,106,1,4
প্যা_3_41895,106,1,4
প্র_0_41401,106,0,5
প্র_1_1424,106,0,5
প্র_1_27081,106,0,5
প্র_1_35403,106,0,5
প্র_2_12704,106,0,5
প্র_2_15846,106,0,5
প্র_2_16594,106,0,5
প্র_2_20316,106,0,5
প্র_2_36998,106,0,5
প্র_2_45890,106,0,5
প্র_2_46398,106,0,5
প্র_2_6224,106,0,5
প্র_3_17485,106,0,5
প্র_3_23138,106,0,5
প্র_3_33998,106,0,5
প্র_3_36258,106,0,5
প্র_3_48143,106,0,5
প্রা_0_12800,106,1,5
প্রা_0_19757,106,1,5
প্রা_0_35686,106,1,5
প্রা_0_43435,106,1,5
প্রা_1_3103,106,1,5
প্রা_1_40508,106,1,5
প্রা_2_12488,106,1,5
প্রা_2_24592,106,1,5
প্রা_2_28711,106,1,5
প্রা_2_42236,106,1,5
প্রা_2_44900,106,1,5
প্রা_3_28711,106,1,5
প্রা_3_3748,106,1,5
প্রা_3_5868,106,1,5
প্রা_3_7639,106,1,5
প্রি_0_14264,106,2,5
প্রি_0_24644,106,2,5
প্রি_0_26021,106,2,5
প্রি_0_32992,106,2,5
প্রি_0_48320,106,2,5
প্রি_1_27433,106,2,5
প্রি_1_32681,106,2,5
প্রি_1_8641,106,2,5
প্রি_2_24559,106,2,5
প্রি_2_30872,106,2,5
প্রি_2_39730,106,2,5
প্রি_2_41607,106,2,5
প্রি_3_23039,106,2,5
প্রি_3_26369,106,2,5
প্রি_3_33914,106,2,5
প্রি_3_48410,106,2,5
প্রি_3_49454,106,2,5
প্রী_0_10549,106,3,5
প্রী_0_15187,106,3,5
প্রী_0_22337,106,3,5
প্রী_0_3736,106,3,5
প্রী_1_12308,106,3,5
প্রী_1_40998,106,3,5
প্রী_2_32795,106,3,5
প্রী_2_38773,106,3,5
প্রী_2_38875,106,3,5
প্রী_2_40468,106,3,5
প্রী_2_45510,106,3,5
প্রী_2_47013,106,3,5
প্রী_3_20119,106,3,5
প্রী_3_31651,106,3,5
প্রী_3_42237,106,3,5
প্রী_3_8630,106,3,5
প্রু_0_11598,106,4,5
প্রু_0_26967,106,4,5
প্রু_0_36979,106,4,5
প্রু_0_44438,106,4,5
প্রু_0_44526,106,4,5
প্রু_1_10114,106,4,5
প্রু_1_26890,106,4,5
প্রু_1_28873,106,4,5
প্রু_1_31182,106,4,5
প্রু_2_10204,106,4,5
প্রু_3_11901,106,4,5
প্রু_3_24976,106,4,5
প্রু_3_30131,106,4,5
প্রু_3_33423,106,4,5
প্রু_3_35842,106,4,5
প্রু_3_35869,106,4,5
প্রু_3_46938,106,4,5
প্রু_3_46978,106,4,5
প্রে_0_36459,106,7,5
প্রে_0_40849,106,7,5
প্রে_1_14549,106,7,5
প্রে_1_15779,106,7,5
প্রে_1_24637,106,7,5
প্রে_1_38329,106,7,5
প্রে_2_2730,106,7,5
প্রে_2_29834,106,7,5
প্রে_2_44658,106,7,5
প্রে_2_47809,106,7,5
প্রে_3_13471,106,7,5
প্রে_3_17546,106,7,5
প্রে_3_34485,106,7,5
প্রে_3_41961,106,7,5
প্রে_3_5700,106,7,5
প্রো_0_12635,106,9,5
প্রো_0_9280,106,9,5
প্রো_1_19362,106,9,5
প্রো_1_20363,106,9,5
প্রো_1_21780,106,9,5
প্রো_1_4521,106,9,5
প্রো_1_46448,106,9,5
প্রো_1_7794,106,9,5
প্রো_2_10397,106,9,5
প্রো_2_10938,106,9,5
প্রো_2_19430,106,9,5
প্রো_2_29291,106,9,5
প্রো_2_43206,106,9,5
প্রো_2_5236,106,9,5
প্রো_3_14170,106,9,5
প্রো_3_23716,106,9,5
প্রো_3_34362,106,9,5
প্রো_3_48486,106,9,5
প্র্যা_0_2728,106,1,6
প্র্যা_0_31113,106,1,6
প্র্যা_0_32156,106,1,6
প্র্যা_0_42531,106,1,6
প্র্যা_1_1802,106,1,6
প্র্যা_2_15714,106,1,6
প্র্যা_2_18841,106,1,6
প্র্যা_2_19022,106,1,6
প্র্যা_2_21260,106,1,6
প্র্যা_2_22028,106,1,6
প্র্যা_2_23961,106,1,6
প্র্যা_3_11819,106,1,6
প্র্যা_3_17367,106,1,6
প্র্যা_3_22945,106,1,6
প্র্যা_3_36059,106,1,6
প্র্যা_3_39068,106,1,6
প্র্যা_3_48879,106,1,6
প্র্যা_3_9727,106,1,6
প্ল_0_12613,111,0,0
প্ল_0_25528,111,0,0
প্ল_0_43552,111,0,0
প্ল_0_45522,111,0,0
প্ল_1_1629,111,0,0
প্ল_1_36584,111,0,0
প্ল_1_43311,111,0,0
প্ল_1_9591,111,0,0
প্ল_2_1261,111,0,0
প্ল_2_18600,111,0,0
প্ল_2_31428,111,0,0
প্ল_2_47882,111,0,0
প্ল_2_48452,111,0,0
প্ল_3_17895,111,0,0
প্ল_3_21472,111,0,0
প্ল_3_36608,111,0,0
প্ল_3_44962,111,0,0
প্লা_0_12818,111,1,0
প্লা_0_21618,111,1,0
প্লা_0_28338,111,1,0
প্লা_0_39015,111,1,0
প্লা_0_49946,111,1,0
প্লা_1_13783,111,1,0
প্লা_1_19997,111,1,0
প্লা_1_40531,111,1,0
প্লা_1_5262,111,1,0
প্লা_2_25848,111,1,0
প্লা_2_40829,111,1,0
প্লা_2_41446,111,1,0
প্লা_3_42275,111,1,0
প্লা_3_42930,111,1,0
প্লা_3_8067,111,1,0
প্লি_0_15195,111,2,0
প্লি_0_39868,111,2,0
প্লি_0_48378,111,2,0
প্লি_0_49843,111,2,0
প্লি_0_5100,111,2,0
প্লি_1_10336,111,2,0
প্লি_1_10384,111,2,0
প্লি_1_13535,111,2,0
প্লি_1_16551,111,2,0
প্লি_1_26282,111,2,0
প্লি_1_30512,111,2,0
প্লি_2_30789,111,2,0
প্লি_2_38470,111,2,0
প্লি_3_25286,111,2,0
প্লি_3_43728,111,2,0
প্লু_0_16687,111,4,0
প্লু_0_17403,111,4,0
প্লু_0_20535,111,4,0
প্লু_0_26180,111,4,0
প্লু_1_28506,111,4,0
প্লু_1_33073,111,4,0
প্লু_1_35355,111,4,0
প্লু_1_37304,111,4,0
প্লু_2_30002,111,4,0
প্লু_2_32581,111,4,0
প্লু_3_1287,111,4,0
প্লু_3_18219,111,4,0
প্লু_3_19241,111,4,0
প্লু_3_32548,111,4,0
প্লু_3_36035,111,4,0
প্লে_0_13392,111,7,0
প্লে_0_14560,111,7,0
প্লে_0_31868,111,7,0
প্লে_0_34058,111,7,0
প্লে_0_45668,111,7,0
প্লে_0_9101,111,7,0
প্লে_1_13679,111,7,0
প্লে_1_32374,111,7,0
প্লে_1_39081,111,7,0
প্লে_1_44527,111,7,0
প্লে_1_5594,111,7,0
প্লে_2_24976,111,7,0
প্লে_2_49751,111,7,0
প্লে_2_9895,111,7,0
প্লে_3_2347,111,7,0
প্লে_3_39742,111,7,0
প্লে_3_6085,111,7,0
প্লো_0_2537,111,9,0
প্লো_0_36400,111,9,0
প্লো_1_13910,111,9,0
প্লো_1_14434,111,9,0
প্লো_1_27913,111,9,0
প্লো_1_28667,111,9,0
প্লো_1_30307,111,9,0
প্লো_1_46082,111,9,0
প্লো_2_15183,111,9,0
প্লো_2_15803,111,9,0
প্লো_2_16323,111,9,0
প্লো_2_2092,111,9,0
প্লো_2_37554,111,9,0
প্লো_3_26345,111,9,0
প্লো_3_49801,111,9,0
প্ল্যা_0_14944,111,1,4
প্ল্যা_0_17418,111,1,4
প্ল্যা_0_20898,111,1,4
প্ল্যা_0_24736,111,1,4
প্ল্যা_0_46718,111,1,4
প্ল্যা_1_12951,111,1,4
প্ল্যা_1_22563,111,1,4
প্ল্যা_1_24568,111,1,4
প্ল্যা_1_3221,111,1,4
প্ল্যা_1_8247,111,1,4
প্ল্যা_2_26040,111,1,4
প্ল্যা_2_26571,111,1,4
প্ল্যা_3_11384,111,1,4
প্ল্যা_3_12441,111,1,4
প্ল্যা_3_29542,111,1,4
প্ল্যা_3_38749,111,1,4
প্ল্যা_3_534,111,1,4
প্স_0_1616,112,0,0
প্স_0_23956,112,0,0
প্স_0_28249,112,0,0
প্স_0_39196,112,0,0
প্স_1_47693,112,0,0
প্স_1_8100,112,0,0
প্স_2_10937,112,0,0
প্স_2_1635,112,0,0
প্স_2_18117,112,0,0
প্স_2_26399,112,0,0
প্স_2_3042,112,0,0
প্স_2_41020,112,0,0
প্স_3_21731,112,0,0
প্স_3_33772,112,0,0
প্স_3_40558,112,0,0
ফ_0_34937,113,0,0
ফ_0_40961,113,0,0
ফ_0_4524,113,0,0
ফ_0_47637,113,0,0
ফ_0_50087,113,0,0
ফ_0_6146,113,0,0
ফ_1_27218,113,0,0
ফ_1_29999,113,0,0
ফ_1_42264,113,0,0
ফ_2_17343,113,0,0
ফ_2_18831,113,0,0
ফ_2_31377,113,0,0
ফ_2_9775,113,0,0
ফ_3_27681,113,0,0
ফ_3_39256,113,0,0
ফ_3_42465,113,0,0
ফা_0_15443,113,1,0
ফা_0_25547,113,1,0
ফা_0_28501,113,1,0
ফা_0_35161,113,1,0
ফা_0_38692,113,1,0
ফা_0_41947,113,1,0
ফা_1_19855,113,1,0
ফা_1_22705,113,1,0
ফা_1_33284,113,1,0
ফা_1_37301,113,1,0
ফা_1_47529,113,1,0
ফা_2_16304,113,1,0
ফা_2_9923,113,1,0
ফা_3_23163,113,1,0
ফা_3_26586,113,1,0
ফা_3_31372,113,1,0
ফা_3_44585,113,1,0
ফা_3_6775,113,1,0
ফাঁ_0_14565,113,1,1
ফাঁ_0_38812,113,1,1
ফাঁ_0_48626,113,1,1
ফাঁ_1_19854,113,1,1
ফাঁ_1_31666,113,1,1
ফাঁ_1_31723,113,1,1
ফাঁ_1_32099,113,1,1
ফাঁ_1_38003,113,1,1
ফাঁ_1_46204,113,1,1
ফাঁ_1_46541,113,1,1
ফাঁ_1_49818,113,1,1
ফাঁ_2_11870,113,1,1
ফাঁ_2_17226,113,1,1
ফাঁ_2_39834,113,1,1
ফাঁ_3_28397,113,1,1
ফাঁ_3_38037,113,1,1
ফাঁ_3_48407,113,1,1
ফি_0_28022,113,2,0
ফি_0_39441,113,2,0
ফি_0_44775,113,2,0
ফি_0_44834,113,2,0
ফি_0_45755,113,2,0
ফি_0_49622,113,2,0
ফি_0_5296,113,2,0
ফি_1_14812,113,2,0
ফি_1_15041,113,2,0
ফি_1_16480,113,2,0
ফি_1_16863,113,2,0
ফি_1_374,113,2,0
ফি_1_43192,113,2,0
ফি_2_17249,113,2,0
ফি_2_3581,113,2,0
ফি_3_35316,113,2,0
ফি_3_39341,113,2,0
ফী_0_13191,113,3,0
ফী_0_25830,113,3,0
ফী_0_5426,113,3,0
ফী_0_9772,113,3,0
ফী_1_26962,113,3,0
ফী_1_31528,113,3,0
ফী_1_32452,113,3,0
ফী_1_34388,113,3,0
ফী_1_44616,113,3,0
ফী_1_45628,113,3,0
ফী_2_25902,113,3,0
ফী_2_4180,113,3,0
ফী_2_7970,113,3,0
ফী_3_25346,113,3,0
ফী_3_31816,113,3,0
ফী_3_44774,113,3,0
ফী_3_8266,113,3,0
ফু_0_19401,113,4,0
ফু_0_33069,113,4,0
ফু_0_38087,113,4,0
ফু_0_8752,113,4,0
ফু_1_22343,113,4,0
ফু_1_2283,113,4,0
ফু_1_29526,113,4,0
ফু_1_49122,113,4,0
ফু_1_49297,113,4,0
ফু_2_31164,113,4,0
ফু_2_39890,113,4,0
ফু_2_44075,113,4,0
ফু_2_46222,113,4,0
ফু_3_15442,113,4,0
ফু_3_17763,113,4,0
ফু_3_27660,113,4,0
ফু_3_35088,113,4,0
ফু_3_48158,113,4,0
ফুঁ_0_11365,113,4,1
ফুঁ_0_11672,113,4,1
ফুঁ_0_13143,113,4,1
ফুঁ_0_29613,113,4,1
ফুঁ_0_35243,113,4,1
ফুঁ_0_43335,113,4,1
ফুঁ_0_956,113,4,1
ফুঁ_1_23285,113,4,1
ফুঁ_1_25884,113,4,1
ফুঁ_1_30600,113,4,1
ফুঁ_1_35164,113,4,1
ফুঁ_1_46799,113,4,1
ফুঁ_1_9788,113,4,1
ফুঁ_2_12649,113,4,1
ফুঁ_2_2842,113,4,1
ফুঁ_3_33968,113,4,1
ফুঁ_3_34523,113,4,1
ফে_0_14782,113,7,0
ফে_0_30259,113,7,0
ফে_0_41058,113,7,0
ফে_0_41340,113,7,0
ফে_1_13155,113,7,0
ফে_1_15371,113,7,0
ফে_1_48678,113,7,0
ফে_1_48701,113,7,0
ফে_2_28589,113,7,0
ফে_2_34338,113,7,0
ফে_3_14298,113,7,0
ফে_3_21054,113,7,0
ফে_3_31684,113,7,0
ফে_3_37398,113,7,0
ফে_3_40052,113,7,0
ফো_0_1005,113,9,0
ফো_0_26514,113,9,0
ফো_0_44901,113,9,0
ফো_1_11234,113,9,0
ফো_1_181,113,9,0
ফো_1_25454,113,9,0
ফো_1_49487,113,9,0
ফো_2_34575,113,9,0
ফো_2_41908,113,9,0
ফো_3_22512,113,9,0
ফো_3_25880,113,9,0
ফো_3_30247,113,9,0
ফো_3_39407,113,9,0
ফো_3_41554,113,9,0
ফো_3_4302,113,9,0
ফো_3_43693,113,9,0
ফোঁ_0_23098,113,9,1
ফোঁ_0_29109,113,9,1
ফোঁ_0_35029,113,9,1
ফোঁ_0_3915,113,9,1
ফোঁ_0_5785,113,9,1
ফোঁ_1_22827,113,9,1
ফোঁ_1_23721,113,9,1
ফোঁ_1_30789,113,9,1
ফোঁ_2_1686,113,9,1
ফোঁ_2_28028,113,9,1
ফোঁ_2_37338,113,9,1
ফোঁ_2_7904,113,9,1
ফোঁ_3_11978,113,9,1
ফোঁ_3_24462,113,9,1
ফোঁ_3_31102,113,9,1
ফোঁ_3_43969,113,9,1
ফৌ_0_12090,113,10,0
ফৌ_0_18309,113,10,0
ফৌ_0_45803,113,10,0
ফৌ_1_12400,113,10,0
ফৌ_1_1761,113,10,0
ফৌ_1_273,113,10,0
ফৌ_1_44238,113,10,0
ফৌ_2_19887,113,10,0
ফৌ_2_26943,113,10,0
ফৌ_2_27076,113,10,0
ফৌ_2_33252,113,10,0
ফৌ_2_46718,113,10,0
ফৌ_2_48660,113,10,0
ফৌ_3_27291,113,10,0
ফ্ট_0_22453,114,0,0
ফ্ট_0_27416,114,0,0
ফ্ট_0_32966,114,0,0
ফ্ট_0_4666,114,0,0
ফ্ট_1_24621,114,0,0
ফ্ট_1_7464,114,0,0
ফ্ট_2_18350,114,0,0
ফ্ট_2_22791,114,0,0
ফ্ট_2_33267,114,0,0
ফ্ট_2_4220,114,0,0
ফ্ট_3_1313,114,0,0
ফ্ট_3_26928,114,0,0
ফ্ট_3_27551,114,0,0
ফ্ট_3_32193,114,0,0
ফ্ট_3_3973,114,0,0
ফ্ট_3_46199,114,0,0
ফ্ফ_0_21423,115,0,0
ফ্ফ_0_34965,115,0,0
ফ্ফ_0_45408,115,0,0
ফ্ফ_1_18892,115,0,0
ফ্ফ_1_27711,115,0,0
ফ্ফ_1_32944,115,0,0
ফ্ফ_1_36760,115,0,0
ফ্ফ_1_40833,115,0,0
ফ্ফ_1_4402,115,0,0
ফ্ফ_2_13650,115,0,0
ফ্ফ_2_18433,115,0,0
ফ্ফ_2_20618,115,0,0
ফ্ফ_2_33599,115,0,0
ফ্ফ_3_10844,115,0,0
ফ্ফ_3_1560,115,0,0
ফ্ফ_3_39996,115,0,0
ফ্যা_0_12555,113,1,4
ফ্যা_0_20613,113,1,4
ফ্যা_0_3366,113,1,4
ফ্যা_0_39989,113,1,4
ফ্যা_0_44327,113,1,4
ফ্যা_1_20761,113,1,4
ফ্যা_1_25625,113,1,4
ফ্যা_1_29894,113,1,4
ফ্যা_1_33648,113,1,4
ফ্যা_1_37080,113,1,4
ফ্যা_1_46631,113,1,4
ফ্যা_1_50132,113,1,4
ফ্যা_2_14928,113,1,4
ফ্যা_2_27604,113,1,4
ফ্যা_2_9625,113,1,4
ফ্যা_3_17,113,1,4
ফ্যা_3_36605,113,1,4
ফ্র_0_14176,113,0,5
ফ্র_0_26536,113,0,5
ফ্র_0_28009,113,0,5
ফ্র_0_2923,113,0,5
ফ্র_0_35393,113,0,5
ফ্র_0_9442,113,0,5
ফ্র_1_15356,113,0,5
ফ্র_1_5284,113,0,5
ফ্র_2_23536,113,0,5
ফ্র_2_29495,113,0,5
ফ্র_2_44590,113,0,5
ফ্র_2_45652,113,0,5
ফ্র_3_11125,113,0,5
ফ্র_3_20824,113,0,5
ফ্র_3_31460,113,0,5
ফ্রা_0_10740,113,1,5
ফ্রা_0_13814,113,1,5
ফ্রা_0_31907,113,1,5
ফ্রা_0_3632,113,1,5
ফ্রা_0_41484,113,1,5
ফ্রা_0_4998,113,1,5
ফ্রা_1_23725,113,1,5
ফ্রা_1_32052,113,1,5
ফ্রা_1_37961,113,1,5
ফ্রা_1_742,113,1,5
ফ্রা_2_12153,113,1,5
ফ্রা_2_19323,113,1,5
ফ্রা_3_16415,113,1,5
ফ্রা_3_7311,113,1,5
ফ্রা_3_9594,113,1,5
ফ্রি_0_12972,113,2,5
ফ্রি_0_13516,113,2,5
ফ্রি_0_17290,113,2,5
ফ্রি_0_3422,113,2,5
ফ্রি_0_36174,113,2,5
ফ্রি_0_450,113,2,5
ফ্রি_1_38938,113,2,5
ফ্রি_2_40652,113,2,5
ফ্রি_3_11543,113,2,5
ফ্রি_3_16911,113,2,5
ফ্রি_3_20650,113,2,5
ফ্রি_3_27289,113,2,5
ফ্রি_3_34990,113,2,5
ফ্রি_3_40139,113,2,5
ফ্রি_3_6671,113,2,5
ফ্রী_0_1138,113,3,5
ফ্রী_0_18204,113,3,5
ফ্রী_0_30074,113,3,5
ফ্রী_0_32213,113,3,5
ফ্রী_0_49866,113,3,5
ফ্রী_1_19560,113,3,5
ফ্রী_1_20142,113,3,5
ফ্রী_1_21141,113,3,5
ফ্রী_1_23246,113,3,5
ফ্রী_1_25385,113,3,5
ফ্রী_1_27653,113,3,5
ফ্রী_1_7813,113,3,5
ফ্রী_3_31293,113,3,5
ফ্রী_3_35309,113,3,5
ফ্রী_3_43205,113,3,5
ফ্রু_0_18507,113,4,5
ফ্রু_0_33226,113,4,5
ফ্রু_0_37448,113,4,5
ফ্রু_0_39132,113,4,5
ফ্রু_1_12258,113,4,5
ফ্রু_1_27206,113,4,5
ফ্রু_1_35703,113,4,5
ফ্রু_1_40913,113,4,5
ফ্রু_1_46136,113,4,5
ফ্রু_1_47069,113,4,5
ফ্রু_2_10389,113,4,5
ফ্রু_2_25718,113,4,5
ফ্রু_2_4334,113,4,5
ফ্রু_3_21061,113,4,5
ফ্রু_3_26912,113,4,5
ফ্রু_3_46887,113,4,5
ফ্রু_3_47212,113,4,5
ফ্রে_0_39611,113,7,5
ফ্রে_0_47599,113,7,5
ফ্রে_1_1457,113,7,5
ফ্রে_1_17921,113,7,5
ফ্রে_1_33839,113,7,5
ফ্রে_1_39665,113,7,5
ফ্রে_1_4548,113,7,5
ফ্রে_1_7472,113,7,5
ফ্রে_2_22024,113,7,5
ফ্রে_2_22311,113,7,5
ফ্রে_2_4095,113,7,5
ফ্রে_2_49358,113,7,5
ফ্রে_3_21494,113,7,5
ফ্রে_3_32872,113,7,5
ফ্রে_3_43917,113,7,5
ফ্রে_3_47042,113,7,5
ফ্রে_3_8948,113,7,5
ফ্রো_0_24128,113,9,5
ফ্রো_0_46848,113,9,5
ফ্রো_1_1369,113,9,5
ফ্রো_1_39220,113,9,5
ফ্রো_1_46666,113,9,5
ফ্রো_1_47669,113,9,5
ফ্রো_2_1619,113,9,5
ফ্রো_2_24741,113,9,5
ফ্রো_2_29300,113,9,5
ফ্রো_2_35416,113,9,5
ফ্রো_2_43131,113,9,5
ফ্রো_2_7720,113,9,5
ফ্রো_3_14372,113,9,5
ফ্রো_3_2447,113,9,5
ফ্রো_3_31878,113,9,5
ফ্রো_3_45158,113,9,5
ফ্র্যা_0_11731,113,1,6
ফ্র্যা_0_12911,113,1,6
ফ্র্যা_0_34122,113,1,6
ফ্র্যা_0_4007,113,1,6
ফ্র্যা_0_42025,113,1,6
ফ্র্যা_0_560,113,1,6
ফ্র্যা_0_660,113,1,6
ফ্র্যা_0_8461,113,1,6
ফ্র্যা_1_12886,113,1,6
ফ্র্যা_1_39661,113,1,6
ফ্র্যা_1_43460,113,1,6
ফ্র্যা_1_48816,113,1,6
ফ্র্যা_2_11433,113,1,6
ফ্র্যা_2_18426,113,1,6
ফ্র্যা_2_36141,113,1,6
ফ্র্যা_2_6393,113,1,6
ফ্র্যা_3_45633,113,1,6
ফ্র্যা_3_6447,113,1,6
ফ্ল_0_2460,116,0,0
ফ্ল_0_7601,116,0,0
ফ্ল_1_23606,116,0,0
ফ্ল_1_30753,116,0,0
ফ্ল_2_11698,116,0,0
ফ্ল_2_15400,116,0,0
ফ্ল_2_34407,116,0,0
ফ্ল_2_43211,116,0,0
ফ্ল_2_49178,116,0,0
ফ্ল_2_8922,116,0,0
ফ্ল_3_22838,116,0,0
ফ্ল_3_22902,116,0,0
ফ্ল_3_32127,116,0,0
ফ্ল_3_33879,116,0,0
ফ্ল_3_35469,116,0,0
ফ্ল_3_4592,116,0,0
ফ্লা_0_15538,116,1,0
ফ্লা_0_31283,116,1,0
ফ্লা_0_93,116,1,0
ফ্লা_1_26266,116,1,0
ফ্লা_1_34554,116,1,0
ফ্লা_2_17203,116,1,0
ফ্লা_2_35519,116,1,0
ফ্লা_2_47406,116,1,0
ফ্লা_3_15883,116,1,0
ফ্লা_3_2585,116,1,0
ফ্লা_3_40996,116,1,0
ফ্লা_3_41552,116,1,0
ফ্লা_3_43927,116,1,0
ফ্লা_3_43968,116,1,0
ফ্লা_3_732,116,1,0
ফ্লে_0_20424,116,7,0
ফ্লে_0_8688,116,7,0
ফ্লে_1_31211,116,7,0
ফ্লে_1_9683,116,7,0
ফ্লে_2_27565,116,7,0
ফ্লে_2_31635,116,7,0
ফ্লে_2_9630,116,7,0
ফ্লে_3_11402,116,7,0
ফ্লে_3_15756,116,7,0
ফ্লে_3_28814,116,7,0
ফ্লে_3_4188,116,7,0
ফ্লে_3_43113,116,7,0
ফ্লে_3_45044,116,7,0
ফ্লে_3_45365,116,7,0
ফ্লে_3_47745,116,7,0
ফ্লো_0_10548,116,9,0
ফ্লো_0_12201,116,9,0
ফ্লো_0_12663,116,9,0
ফ্লো_0_19974,116,9,0
ফ্লো_0_36396,116,9,0
ফ্লো_0_5401,116,9,0
ফ্লো_1_31219,116,9,0
ফ্লো_1_44550,116,9,0
ফ্লো_1_45303,116,9,0
ফ্লো_2_30418,116,9,0
ফ্লো_2_9383,116,9,0
ফ্লো_3_10156,116,9,0
ফ্লো_3_28958,116,9,0
ফ্লো_3_31260,116,9,0
ফ্লো_3_44177,116,9,0
ফ্লো_3_44397,116,9,0
ফ্ল্যা_0_11674,116,1,4
ফ্ল্যা_0_33563,116,1,4
ফ্ল্যা_0_35880,116,1,4
ফ্ল্যা_0_46319,116,1,4
ফ্ল্যা_1_17210,116,1,4
ফ্ল্যা_1_32069,116,1,4
ফ্ল্যা_1_34103,116,1,4
ফ্ল্যা_2_31969,116,1,4
ফ্ল্যা_2_37650,116,1,4
ফ্ল্যা_3_1163,116,1,4
