image_id,grapheme_root,vowel_diacritic,consonant_diacritic
মী_1_25633,125,3,0
মী_1_30156,125,3,0
মী_1_43339,125,3,0
মী_2_11538,125,3,0
মী_2_26496,125,3,0
মী_2_27867,125,3,0
মী_2_4469,125,3,0
মী_2_48557,125,3,0
মী_2_6558,125,3,0
মী_3_27392,125,3,0
মী_3_712,125,3,0
মী_3_8146,125,3,0
মু_0_11786,125,4,0
মু_0_2706,125,4,0
মু_0_39303,125,4,0
মু_0_8798,125,4,0
মু_1_10846,125,4,0
মু_1_12928,125,4,0
মু_1_25195,125,4,0
মু_1_7589,125,4,0
মু_2_1180,125,4,0
মু_2_22678,125,4,0
মু_2_29730,125,4,0
মু_2_35533,125,4,0
মু_3_15982,125,4,0
মু_3_42678,125,4,0
মু_3_43038,125,4,0
মু_3_45888,125,4,0
মু_3_9688,125,4,0
মূ_0_11770,125,5,0
মূ_0_27494,125,5,0
মূ_0_30834,125,5,0
মূ_0_3329,125,5,0
মূ_0_38423,125,5,0
মূ_0_41287,125,5,0
মূ_0_47776,125,5,0
মূ_1_23371,125,5,0
মূ_1_28269,125,5,0
মূ_1_38158,125,5,0
মূ_1_43881,125,5,0
মূ_1_48733,125,5,0
মূ_3_12663,125,5,0
মূ_3_15155,125,5,0
মূ_3_29566,125,5,0
মূ_3_43426,125,5,0
মূ_3_48092,125,5,0
মৃ_0_10789,125,6,0
মৃ_0_2922,125,6,0
মৃ_0_30089,125,6,0
মৃ_0_36926,125,6,0
মৃ_0_38236,125,6,0
মৃ_0_4644,125,6,0
মৃ_0_8072,125,6,0
মৃ_1_11403,125,6,0
মৃ_1_42489,125,6,0
মৃ_1_5056,125,6,0
মৃ_1_7815,125,6,0
মৃ_2_11115,125,6,0
মৃ_2_13184,125,6,0
মৃ_2_24388,125,6,0
মৃ_2_44737,125,6,0
মৃ_2_49206,125,6,0
মৃ_3_46217,125,6,0
মে_0_19990,125,7,0
মে_0_33980,125,7,0
মে_0_41869,125,7,0
মে_0_7520,125,7,0
মে_0_8882,125,7,0
মে_1_11410,125,7,0
মে_1_17640,125,7,0
মে_1_33646,125,7,0
মে_1_49998,125,7,0
মে_2_24767,125,7,0
মে_2_29892,125,7,0
মে_2_47383,125,7,0
মে_3_11098,125,7,0
মে_3_12593,125,7,0
মে_3_28150,125,7,0
মে_3_34330,125,7,0
মে_3_43170,125,7,0
মৈ_0_31684,125,8,0
মৈ_0_32839,125,8,0
মৈ_0_35420,125,8,0
মৈ_1_11523,125,8,0
মৈ_1_13014,125,8,0
মৈ_1_19917,125,8,0
মৈ_1_20871,125,8,0
মৈ_1_22238,125,8,0
মৈ_1_35394,125,8,0
মৈ_1_37285,125,8,0
মৈ_1_8130,125,8,0
মৈ_2_32263,125,8,0
মৈ_2_35602,125,8,0
মৈ_2_44649,125,8,0
মৈ_2_49624,125,8,0
মৈ_3_35082,125,8,0
মৈ_3_35962,125,8,0
মো_0_16789,125,9,0
মো_0_18289,125,9,0
মো_0_28055,125,9,0
মো_0_40405,125,9,0
মো_0_4816,125,9,0
মো_0_7762,125,9,0
মো_1_16946,125,9,0
মো_2_12497,125,9,0
মো_2_29529,125,9,0
মো_2_44981,125,9,0
মো_2_45291,125,9,0
মো_2_45433,125,9,0
মো_2_672,125,9,0
মো_3_18671,125,9,0
মো_3_22714,125,9,0
মো_3_43823,125,9,0
মো_3_6183,125,9,0
মৌ_0_16308,125,10,0
মৌ_0_18465,125,10,0
মৌ_0_26778,125,10,0
মৌ_0_6956,125,10,0
মৌ_1_21820,125,10,0
মৌ_1_31199,125,10,0
মৌ_1_48905,125,10,0
মৌ_2_1025,125,10,0
মৌ_2_34963,125,10,0
মৌ_2_6871,125,10,0
মৌ_3_13306,125,10,0
মৌ_3_13724,125,10,0
মৌ_3_2126,125,10,0
মৌ_3_39545,125,10,0
মৌ_3_41301,125,10,0
ম্ন_0_21749,126,0,0
ম্ন_0_27060,126,0,0
ম্ন_0_30340,126,0,0
ম্ন_0_35063,126,0,0
ম্ন_0_35872,126,0,0
ম্ন_0_44920,126,0,0
ম্ন_1_34421,126,0,0
ম্ন_1_42270,126,0,0
ম্ন_1_46356,126,0,0
ম্ন_2_15161,126,0,0
ম্ন_2_6783,126,0,0
ম্ন_3_11932,126,0,0
ম্ন_3_16777,126,0,0
ম্ন_3_46573,126,0,0
ম্ন_3_6905,126,0,0
ম্না_0_21880,126,1,0
ম্না_0_23973,126,1,0
ম্না_0_25161,126,1,0
ম্না_0_29343,126,1,0
ম্না_0_7831,126,1,0
ম্না_1_18359,126,1,0
ম্না_1_24315,126,1,0
ম্না_1_25330,126,1,0
ম্না_1_33451,126,1,0
ম্না_1_5016,126,1,0
ম্না_2_31794,126,1,0
ম্না_2_38814,126,1,0
ম্না_2_49706,126,1,0
ম্না_3_28379,126,1,0
ম্না_3_48660,126,1,0
ম্না_3_6914,126,1,0
ম্নী_0_18504,126,3,0
ম্নী_0_33990,126,3,0
ম্নী_0_36257,126,3,0
ম্নী_0_40144,126,3,0
ম্নী_0_712,126,3,0
ম্নী_1_11854,126,3,0
ম্নী_1_35604,126,3,0
ম্নী_1_39687,126,3,0
ম্নী_2_14131,126,3,0
ম্নী_3_1448,126,3,0
ম্নী_3_24240,126,3,0
ম্নী_3_34906,126,3,0
ম্নী_3_4802,126,3,0
ম্প_0_10228,127,0,0
ম্প_0_3278,127,0,0
ম্প_0_37459,127,0,0
ম্প_1_20000,127,0,0
ম্প_1_22195,127,0,0
ম্প_1_36577,127,0,0
ম্প_1_8428,127,0,0
ম্প_2_34367,127,0,0
ম্প_2_43308,127,0,0
ম্প_2_43946,127,0,0
ম্প_2_6037,127,0,0
ম্প_2_7652,127,0,0
ম্প_3_34034,127,0,0
ম্প_3_49520,127,0,0
ম্পা_0_13078,127,1,0
ম্পা_0_23041,127,1,0
ম্পা_0_24029,127,1,0
ম্পা_0_42530,127,1,0
ম্পা_0_45283,127,1,0
ম্পা_1_18360,127,1,0
ম্পা_1_33070,127,1,0
ম্পা_1_41990,127,1,0
ম্পা_1_46954,127,1,0
ম্পা_1_49767,127,1,0
ম্পা_2_36801,127,1,0
ম্পা_3_10888,127,1,0
ম্পা_3_28373,127,1,0
ম্পা_3_49347,127,1,0
ম্পা_3_8734,127,1,0
ম্পি_0_12278,127,2,0
ম্পি_0_17260,127,2,0
ম্পি_0_17867,127,2,0
ম্পি_0_30630,127,2,0
ম্পি_0_32818,127,2,0
ম্পি_0_9701,127,2,0
ম্পি_1_12776,127,2,0
ম্পি_1_15427,127,2,0
ম্পি_1_1920,127,2,0
ম্পি_1_21719,127,2,0
ম্পি_2_40558,127,2,0
ম্পি_2_45871,127,2,0
ম্পি_3_20059,127,2,0
ম্পি_3_23681,127,2,0
ম্পি_3_25782,127,2,0
ম্পু_0_22133,127,4,0
ম্পু_0_28833,127,4,0
ম্পু_0_42571,127,4,0
ম্পু_0_9312,127,4,0
ম্পু_1_18737,127,4,0
ম্পু_1_5660,127,4,0
ম্পু_2_19569,127,4,0
ম্পু_2_45067,127,4,0
ম্পু_3_13996,127,4,0
ম্পু_3_24418,127,4,0
ম্পু_3_28539,127,4,0
ম্পু_3_41325,127,4,0
ম্পু_3_44757,127,4,0
ম্পু_3_46082,127,4,0
ম্পূ_0_16521,127,5,0
ম্পূ_0_20505,127,5,0
ম্পূ_0_43791,127,5,0
ম্পূ_1_22508,127,5,0
ম্পূ_1_30298,127,5,0
ম্পূ_1_32917,127,5,0
ম্পূ_1_39182,127,5,0
ম্পূ_1_7082,127,5,0
ম্পূ_1_7088,127,5,0
ম্পূ_1_7377,127,5,0
ম্পূ_2_11096,127,5,0
ম্পূ_2_14277,127,5,0
ম্পূ_2_2755,127,5,0
ম্পূ_2_30950,127,5,0
ম্পূ_2_4729,127,5,0
ম্পূ_3_12665,127,5,0
ম্পূ_3_22801,127,5,0
ম্পৃ_0_11426,127,6,0
ম্পৃ_0_18957,127,6,0
ম্পৃ_0_28185,127,6,0
ম্পৃ_0_39599,127,6,0
ম্পৃ_0_6572,127,6,0
ম্পৃ_1_19081,127,6,0
ম্পৃ_1_294,127,6,0
ম্পৃ_1_38699,127,6,0
ম্পৃ_1_46107,127,6,0
ম্পৃ_1_46746,127,6,0
ম্পৃ_1_48920,127,6,0
ম্পৃ_2_17479,127,6,0
ম্পৃ_2_19897,127,6,0
ম্পৃ_2_22666,127,6,0
ম্পৃ_3_16381,127,6,0
ম্পে_0_10416,127,7,0
ম্পে_0_11984,127,7,0
ম্পে_0_23039,127,7,0
ম্পে_0_34718,127,7,0
ম্পে_0_48076,127,7,0
ম্পে_1_19771,127,7,0
ম্পে_1_37284,127,7,0
ম্পে_1_40857,127,7,0
ম্পে_1_40938,127,7,0
ম্পে_1_46100,127,7,0
ম্পে_2_17798,127,7,0
ম্পে_2_19214,127,7,0
ম্পে_2_35884,127,7,0
ম্পে_2_38871,127,7,0
ম্পে_3_17193,127,7,0
ম্পো_0_18137,127,9,0
ম্পো_0_36789,127,9,0
ম্পো_0_47383,127,9,0
ম্পো_1_1105,127,9,0
ম্পো_1_17340,127,9,0
ম্পো_1_22140,127,9,0
ম্পো_1_26383,127,9,0
ম্পো_2_14027,127,9,0
ম্পো_2_2754,127,9,0
ম্পো_2_29849,127,9,0
ম্পো_2_40762,127,9,0
ম্পো_2_47104,127,9,0
ম্পো_3_15157,127,9,0
ম্পো_3_29463,127,9,0
ম্পো_3_35227,127,9,0
ম্পো_3_42768,127,9,0
ম্প্র_0_11840,127,0,5
ম্প্র_0_29200,127,0,5
ম্প্র_0_43852,127,0,5
ম্প্র_0_5646,127,0,5
ম্প্র_0_5939,127,0,5
ম্প্র_1_11007,127,0,5
ম্প্র_1_27619,127,0,5
ম্প্র_1_41591,127,0,5
ম্প্র_1_4765,127,0,5
ম্প্র_2_11380,127,0,5
ম্প্র_2_29247,127,0,5
ম্প্র_3_13304,127,0,5
ম্প্র_3_21341,127,0,5
ম্প্র_3_41312,127,0,5
ম্প্র_3_43449,127,0,5
ম্প্র_3_48005,127,0,5
ম্প্র_3_49944,127,0,5
ম্প্রী_0_20950,127,3,5
ম্প্রী_0_2276,127,3,5
ম্প্রী_1_21936,127,3,5
ম্প্রী_1_22253,127,3,5
ম্প্রী_1_31620,127,3,5
ম্প্রী_1_32866,127,3,5
ম্প্রী_1_38409,127,3,5
ম্প্রী_1_47723,127,3,5
ম্প্রী_2_1395,127,3,5
ম্প্রী_2_15233,127,3,5
ম্প্রী_2_23085,127,3,5
ম্প্রী_2_34331,127,3,5
ম্প্রী_2_968,127,3,5
ম্প্রী_3_10131,127,3,5
ম্প্রী_3_21236,127,3,5
ম্ব_0_33304,128,0,0
ম্ব_0_8735,128,0,0
ম্ব_1_11428,128,0,0
ম্ব_1_24482,128,0,0
ম্ব_1_41012,128,0,0
ম্ব_1_41508,128,0,0
ম্ব_2_10771,128,0,0
ম্ব_2_22812,128,0,0
ম্ব_2_28703,128,0,0
ম্ব_2_31201,128,0,0
ম্ব_2_3590,128,0,0
ম্ব_3_10886,128,0,0
ম্ব_3_38301,128,0,0
ম্ব_3_44690,128,0,0
ম্ব_3_698,128,0,0
ম্বা_0_43178,128,1,0
ম্বা_0_49617,128,1,0
ম্বা_0_79,128,1,0
ম্বা_1_24361,128,1,0
ম্বা_1_25740,128,1,0
ম্বা_1_30052,128,1,0
ম্বা_1_37982,128,1,0
ম্বা_2_13839,128,1,0
ম্বা_2_19528,128,1,0
ম্বা_2_45800,128,1,0
ম্বা_3_17827,128,1,0
ম্বা_3_18821,128,1,0
ম্বা_3_26524,128,1,0
ম্বা_3_29786,128,1,0
ম্বা_3_4196,128,1,0
ম্বা_3_9341,128,1,0
ম্বা_3_9690,128,1,0
ম্বি_0_17826,128,2,0
ম্বি_0_19512,128,2,0
ম্বি_0_29540,128,2,0
ম্বি_0_7440,128,2,0
ম্বি_1_42860,128,2,0
ম্বি_1_48053,128,2,0
ম্বি_1_49142,128,2,0
ম্বি_1_5300,128,2,0
ম্বি_1_5648,128,2,0
ম্বি_1_6679,128,2,0
ম্বি_2_24323,128,2,0
ম্বি_2_24390,128,2,0
ম্বি_2_45949,128,2,0
ম্বি_2_6131,128,2,0
ম্বি_3_43484,128,2,0
ম্বি_3_5723,128,2,0
ম্বি_3_8404,128,2,0
ম্বী_0_12004,128,3,0
ম্বী_0_6032,128,3,0
ম্বী_0_8780,128,3,0
ম্বী_1_19291,128,3,0
ম্বী_1_30375,128,3,0
ম্বী_1_49311,128,3,0
ম্বী_2_1978,128,3,0
ম্বী_2_21618,128,3,0
ম্বী_2_27739,128,3,0
ম্বী_2_29937,128,3,0
ম্বী_2_32228,128,3,0
ম্বী_2_35298,128,3,0
ম্বী_3_13327,128,3,0
ম্বী_3_25475,128,3,0
ম্বী_3_28910,128,3,0
ম্বী_3_7756,128,3,0
ম্বু_0_11065,128,4,0
ম্বু_0_15217,128,4,0
ম্বু_0_48968,128,4,0
ম্বু_0_50042,128,4,0
ম্বু_1_27763,128,4,0
ম্বু_1_48216,128,4,0
ম্বু_1_48788,128,4,0
ম্বু_1_8338,128,4,0
ম্বু_2_13182,128,4,0
ম্বু_2_15212,128,4,0
ম্বু_2_28830,128,4,0
ম্বু_2_31781,128,4,0
ম্বু_3_32840,128,4,0
ম্বু_3_33117,128,4,0
ম্বু_3_36797,128,4,0
ম্বু_3_6421,128,4,0
ম্বু_3_7341,128,4,0
ম্বে_0_14998,128,7,0
ম্বে_0_26807,128,7,0
ম্বে_0_3047,128,7,0
ম্বে_0_32342,128,7,0
ম্বে_0_6585,128,7,0
ম্বে_0_7203,128,7,0
ম্বে_1_12260,128,7,0
ম্বে_1_18477,128,7,0
ম্বে_1_20522,128,7,0
ম্বে_1_23950,128,7,0
ম্বে_2_2388,128,7,0
ম্বে_2_24966,128,7,0
ম্বে_3_11564,128,7,0
ম্বে_3_12357,128,7,0
ম্বে_3_1264,128,7,0
ম্বে_3_12914,128,7,0
ম্বে_3_32754,128,7,0
ম্বে_3_9935,128,7,0
ম্বো_0_17765,128,9,0
ম্বো_0_19408,128,9,0
ম্বো_0_49019,128,9,0
ম্বো_1_24185,128,9,0
ম্বো_1_25217,128,9,0
ম্বো_1_29663,128,9,0
ম্বো_1_41321,128,9,0
ম্বো_1_48197,128,9,0
ম্বো_2_11448,128,9,0
ম্বো_2_17583,128,9,0
ম্বো_2_24478,128,9,0
ম্বো_2_3148,128,9,0
ম্বো_2_3217,128,9,0
ম্বো_2_45898,128,9,0
ম্বো_3_45662,128,9,0
ম্ভ_0_16271,129,0,0
ম্ভ_0_2359,129,0,0
ম্ভ_0_35745,129,0,0
ম্ভ_0_39548,129,0,0
ম্ভ_1_23854,129,0,0
ম্ভ_1_759,129,0,0
ম্ভ_2_10611,129,0,0
ম্ভ_2_21149,129,0,0
ম্ভ_2_24805,129,0,0
ম্ভ_2_29777,129,0,0
ম্ভ_2_38030,129,0,0
ম্ভ_3_37457,129,0,0
ম্ভ_3_38231,129,0,0
ম্ভ_3_9409,129,0,0
ম্ভা_0_23629,129,1,0
ম্ভা_0_31547,129,1,0
ম্ভা_0_601,129,1,0
ম্ভা_1_10067,129,1,0
ম্ভা_1_10717,129,1,0
ম্ভা_1_21674,129,1,0
ম্ভা_1_23210,129,1,0
ম্ভা_1_24098,129,1,0
ম্ভা_1_32259,129,1,0
ম্ভা_1_44658,129,1,0
ম্ভা_1_9758,129,1,0
ম্ভা_2_34670,129,1,0
ম্ভা_2_36685,129,1,0
ম্ভা_3_10318,129,1,0
ম্ভা_3_28783,129,1,0
ম্ভা_3_3790,129,1,0
ম্ভা_3_45852,129,1,0
ম্ভি_0_21143,129,2,0
ম্ভি_0_48704,129,2,0
ম্ভি_1_14168,129,2,0
ম্ভি_1_31698,129,2,0
ম্ভি_1_41852,129,2,0
ম্ভি_1_7764,129,2,0
ম্ভি_2_25454,129,2,0
ম্ভি_2_28029,129,2,0
ম্ভি_2_46004,129,2,0
ম্ভি_2_8981,129,2,0
ম্ভি_3_11477,129,2,0
ম্ভি_3_12846,129,2,0
ম্ভি_3_2455,129,2,0
ম্ভি_3_27402,129,2,0
ম্ভী_0_19699,129,3,0
ম্ভী_0_46100,129,3,0
ম্ভী_1_30722,129,3,0
ম্ভী_1_37575,129,3,0
ম্ভী_1_47349,129,3,0
ম্ভী_2_20469,129,3,0
ম্ভী_2_22354,129,3,0
ম্ভী_2_23952,129,3,0
ম্ভী_2_2723,129,3,0
ম্ভী_2_27617,129,3,0
ম্ভী_2_30109,129,3,0
ম্ভী_2_31592,129,3,0
ম্ভী_2_50092,129,3,0
ম্ভী_3_20535,129,3,0
ম্ভু_0_16549,129,4,0
ম্ভু_0_31488,129,4,0
ম্ভু_0_4048,129,4,0
ম্ভু_0_45937,129,4,0
ম্ভু_1_12947,129,4,0
ম্ভু_1_7382,129,4,0
ম্ভু_1_9443,129,4,0
ম্ভু_2_11834,129,4,0
ম্ভু_2_1586,129,4,0
ম্ভু_2_45426,129,4,0
ম্ভু_2_6422,129,4,0
ম্ভু_2_7060,129,4,0
ম্ভু_3_10048,129,4,0
ম্ভু_3_11547,129,4,0
ম্ভু_3_12432,129,4,0
ম্ভু_3_23058,129,4,0
ম্ভু_3_41385,129,4,0
ম্ভূ_0_21464,129,5,0
ম্ভূ_0_36427,129,5,0
ম্ভূ_1_10278,129,5,0
ম্ভূ_1_1937,129,5,0
ম্ভূ_1_19589,129,5,0
ম্ভূ_1_46775,129,5,0
ম্ভূ_2_24487,129,5,0
ম্ভূ_2_47780,129,5,0
ম্ভূ_3_2154,129,5,0
ম্ভূ_3_30279,129,5,0
ম্ভূ_3_43112,129,5,0
ম্ভূ_3_5088,129,5,0
ম্ভূ_3_6368,129,5,0
ম্ভূ_3_8940,129,5,0
ম্ভে_0_16762,129,7,0
ম্ভে_0_1758,129,7,0
ম্ভে_0_24042,129,7,0
ম্ভে_0_24342,129,7,0
ম্ভে_0_27225,129,7,0
ম্ভে_0_35383,129,7,0
ম্ভে_1_11197,129,7,0
ম্ভে_1_1222,129,7,0
ম্ভে_1_24400,129,7,0
ম্ভে_1_36079,129,7,0
ম্ভে_1_4247,129,7,0
ম্ভে_2_25659,129,7,0
ম্ভে_2_26170,129,7,0
ম্ভে_2_41583,129,7,0
ম্ভে_2_5654,129,7,0
ম্ভে_3_21080,129,7,0
ম্ভে_3_36852,129,7,0
ম্ভো_0_23487,129,9,0
ম্ভো_0_28861,129,9,0
ম্ভো_0_36143,129,9,0
ম্ভো_0_39442,129,9,0
ম্ভো_0_48245,129,9,0
ম্ভো_1_10367,129,9,0
ম্ভো_1_16677,129,9,0
ম্ভো_1_29072,129,9,0
ম্ভো_1_37355,129,9,0
ম্ভো_1_39145,129,9,0
ম্ভো_1_43153,129,9,0
ম্ভো_2_1692,129,9,0
ম্ভো_2_49790,129,9,0
ম্ভো_3_40609,129,9,0
ম্ভো_3_47536,129,9,0
ম্ভ্র_0_11207,129,0,5
ম্ভ্র_0_42479,129,0,5
ম্ভ্র_0_45401,129,0,5
ম্ভ্র_0_465,129,0,5
ম্ভ্র_0_493,129,0,5
ম্ভ্র_1_10327,129,0,5
ম্ভ্র_1_2056,129,0,5
ম্ভ্র_1_29309,129,0,5
ম্ভ্র_2_11812,129,0,5
ম্ভ্র_2_20588,129,0,5
ম্ভ্র_2_26650,129,0,5
ম্ভ্র_2_31786,129,0,5
ম্ভ্র_2_32320,129,0,5
ম্ভ্র_2_35195,129,0,5
ম্ভ্র_3_12183,129,0,5
ম্ভ্র_3_4035,129,0,5
ম্ভ্র_3_49487,129,0,5
ম্ভ্রা_0_12980,129,1,5
ম্ভ্রা_0_18182,129,1,5
ম্ভ্রা_0_39384,129,1,5
ম্ভ্রা_1_21469,129,1,5
ম্ভ্রা_1_32948,129,1,5
ম্ভ্রা_1_44693,129,1,5
ম্ভ্রা_1_4916,129,1,5
ম্ভ্রা_1_7598,129,1,5
ম্ভ্রা_2_3899,129,1,5
ম্ভ্রা_2_8339,129,1,5
ম্ভ্রা_3_12077,129,1,5
ম্ভ্রা_3_15971,129,1,5
ম্ভ্রা_3_31072,129,1,5
ম্ভ্রা_3_9755,129,1,5
ম্ম_0_10007,130,0,0
ম্ম_0_39386,130,0,0
ম্ম_0_43455,130,0,0
ম্ম_1_23437,130,0,0
ম্ম_1_35919,130,0,0
ম্ম_1_47675,130,0,0
ম্ম_1_47999,130,0,0
ম্ম_2_18816,130,0,0
ম্ম_2_23289,130,0,0
ম্ম_2_24076,130,0,0
ম্ম_2_29088,130,0,0
ম্ম_3_23141,130,0,0
ম্ম_3_39192,130,0,0
ম্ম_3_42001,130,0,0
ম্মা_0_20717,130,1,0
ম্মা_0_25962,130,1,0
ম্মা_0_433,130,1,0
ম্মা_0_46197,130,1,0
ম্মা_1_14641,130,1,0
ম্মা_1_17235,130,1,0
ম্মা_1_29941,130,1,0
ম্মা_1_6684,130,1,0
ম্মা_2_11804,130,1,0
ম্মা_2_13279,130,1,0
ম্মা_2_22542,130,1,0
ম্মা_2_43185,130,1,0
ম্মা_2_47177,130,1,0
ম্মা_3_2750,130,1,0
ম্মি_0_10952,130,2,0
ম্মি_0_12249,130,2,0
ম্মি_0_30944,130,2,0
ম্মি_0_3992,130,2,0
ম্মি_0_42873,130,2,0
ম্মি_0_43797,130,2,0
ম্মি_0_47397,130,2,0
ম্মি_1_41085,130,2,0
ম্মি_1_703,130,2,0
ম্মি_1_7731,130,2,0
ম্মি_2_21749,130,2,0
ম্মি_2_36247,130,2,0
ম্মি_2_6268,130,2,0
ম্মি_3_15704,130,2,0
ম্মি_3_35644,130,2,0
ম্মি_3_41792,130,2,0
ম্মি_3_45549,130,2,0
ম্মী_0_22194,130,3,0
ম্মী_0_35270,130,3,0
ম্মী_0_41614,130,3,0
ম্মী_0_43147,130,3,0
ম্মী_1_47189,130,3,0
ম্মী_1_49731,130,3,0
ম্মী_1_9064,130,3,0
ম্মী_2_1356,130,3,0
ম্মী_2_19329,130,3,0
ম্মী_2_23690,130,3,0
ম্মী_2_39086,130,3,0
ম্মী_3_2210,130,3,0
ম্মী_3_31300,130,3,0
ম্মী_3_41003,130,3,0
ম্মু_0_16671,130,4,0
ম্মু_1_18317,130,4,0
ম্মু_1_39242,130,4,0
ম্মু_1_48766,130,4,0
ম্মু_2_30706,130,4,0
ম্মু_2_34715,130,4,0
ম্মু_2_37974,130,4,0
ম্মু_2_38876,130,4,0
ম্মু_3_1666,130,4,0
ম্মু_3_17633,130,4,0
ম্মু_3_18473,130,4,0
ম্মু_3_21818,130,4,0
ম্মু_3_44942,130,4,0
ম্মু_3_7798,130,4,0
ম্মু_3_9816,130,4,0
ম্মে_0_25554,130,7,0
ম্মে_0_29838,130,7,0
ম্মে_0_40454,130,7,0
ম্মে_0_9476,130,7,0
ম্মে_1_18396,130,7,0
ম্মে_1_33173,130,7,0
ম্মে_1_37053,130,7,0
ম্মে_1_40905,130,7,0
ম্মে_1_48199,130,7,0
ম্মে_1_49959,130,7,0
ম্মে_2_14266,130,7,0
ম্মে_2_2085,130,7,0
ম্মে_2_33866,130,7,0
ম্মে_2_9462,130,7,0
ম্মে_3_28045,130,7,0
ম্মে_3_37696,130,7,0
ম্মে_3_46026,130,7,0
ম্মো_0_10570,130,9,0
ম্মো_0_25719,130,9,0
ম্মো_0_34005,130,9,0
ম্মো_0_37296,130,9,0
ম্মো_0_44091,130,9,0
ম্মো_1_10308,130,9,0
ম্মো_1_15592,130,9,0
ম্মো_2_19580,130,9,0
ম্মো_2_30320,130,9,0
ম্মো_2_3153,130,9,0
ম্মো_2_35186,130,9,0
ম্মো_2_4862,130,9,0
ম্মো_3_12366,130,9,0
ম্মো_3_17432,130,9,0
ম্য_0_10235,125,0,4
ম্য_0_34754,125,0,4
ম্য_0_38932,125,0,4
ম্য_0_43860,125,0,4
ম্য_0_48267,125,0,4
ম্য_1_11322,125,0,4
ম্য_1_21600,125,0,4
ম্য_1_8842,125,0,4
ম্য_2_13738,125,0,4
ম্য_2_1521,125,0,4
ম্য_2_36767,125,0,4
ম্য_3_15186,125,0,4
ম্য_3_34349,125,0,4
ম্য_3_4134,125,0,4
ম্য_3_42928,125,0,4
ম্যা_0_13825,125,1,4
ম্যা_0_13832,125,1,4
ম্যা_0_15985,125,1,4
ম্যা_0_16231,125,1,4
ম্যা_0_21588,125,1,4
ম্যা_0_22520,125,1,4
ম্যা_0_48417,125,1,4
ম্যা_1_12824,125,1,4
ম্যা_1_19649,125,1,4
ম্যা_1_34032,125,1,4
ম্যা_2_11147,125,1,4
ম্যা_2_14403,125,1,4
ম্যা_2_23607,125,1,4
ম্যা_3_35501,125,1,4
ম্যা_3_38428,125,1,4
ম্যু_0_13239,125,4,4
ম্যু_0_21735,125,4,4
ম্যু_0_25498,125,4,4
ম্যু_0_2954,125,4,4
ম্যু_0_37587,125,4,4
ম্যু_0_45172,125,4,4
ম্যু_1_13160,125,4,4
ম্যু_1_30445,125,4,4
ম্যু_2_11395,125,4,4
ম্যু_2_218,125,4,4
ম্যু_2_27014,125,4,4
ম্যু_3_24770,125,4,4
ম্যু_3_26255,125,4,4
ম্যু_3_27470,125,4,4
ম্যে_0_13821,125,7,4
ম্যে_0_2167,125,7,4
ম্যে_0_48919,125,7,4
ম্যে_1_13189,125,7,4
ম্যে_1_23499,125,7,4
ম্যে_1_33936,125,7,4
ম্যে_1_36151,125,7,4
ম্যে_2_15353,125,7,4
ম্যে_2_41715,125,7,4
ম্যে_2_43459,125,7,4
ম্যে_3_10560,125,7,4
ম্যে_3_3288,125,7,4
ম্যে_3_33042,125,7,4
ম্যে_3_35293,125,7,4
ম্যে_3_5499,125,7,4
ম্র_0_15976,125,0,5
ম্র_0_22547,125,0,5
ম্র_0_2701,125,0,5
ম্র_0_42286,125,0,5
ম্র_1_40287,125,0,5
ম্র_1_962,125,0,5
ম্র_2_12467,125,0,5
ম্র_2_13985,125,0,5
ম্র_2_2312,125,0,5
ম্র_2_2436,125,0,5
ম্র_2_28976,125,0,5
ম্র_2_33524,125,0,5
ম্র_2_47420,125,0,5
ম্র_2_48686,125,0,5
ম্র_3_12199,125,0,5
ম্র_3_37695,125,0,5
ম্র_3_49222,125,0,5
ম্রা_0_12963,125,1,5
ম্রা_0_15410,125,1,5
ম্রা_0_28947,125,1,5
ম্রা_0_29192,125,1,5
ম্রা_0_33350,125,1,5
ম্রা_1_29763,125,1,5
ম্রা_1_34588,125,1,5
ম্রা_1_4305,125,1,5
ম্রা_1_45909,125,1,5
ম্রা_1_6508,125,1,5
ম্রা_2_11112,125,1,5
ম্রা_2_16241,125,1,5
ম্রা_2_33957,125,1,5
ম্রা_2_50121,125,1,5
ম্রা_2_9485,125,1,5
ম্রা_3_45186,125,1,5
ম্রা_3_9335,125,1,5
ম্ল_0_29570,131,0,0
ম্ল_0_5053,131,0,0
ম্ল_1_14578,131,0,0
ম্ল_1_1828,131,0,0
ম্ল_1_46427,131,0,0
ম্ল_1_9956,131,0,0
ম্ল_2_13233,131,0,0
ম্ল_2_32418,131,0,0
ম্ল_2_35980,131,0,0
ম্ল_2_44885,131,0,0
ম্ল_2_45745,131,0,0
ম্ল_3_29175,131,0,0
ম্ল_3_31869,131,0,0
ম্ল_3_8498,131,0,0
ম্লা_0_16105,131,1,0
ম্লা_0_19081,131,1,0
ম্লা_0_34504,131,1,0
ম্লা_0_35946,131,1,0
ম্লা_0_46624,131,1,0
ম্লা_0_5947,131,1,0
ম্লা_1_13177,131,1,0
ম্লা_1_14846,131,1,0
ম্লা_1_42129,131,1,0
ম্লা_1_46408,131,1,0
ম্লা_1_6721,131,1,0
ম্লা_1_8930,131,1,0
ম্লা_2_48042,131,1,0
ম্লা_3_11151,131,1,0
ম্লা_3_21306,131,1,0
ম্লে_0_27524,131,7,0
